Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/25/2018,2983.65
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/25/2018,428.95
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/25/2018,1193.21
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CAN*CANONFINANCIAL CFS,Electronic Sales,07/25/2018,14.88
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CAN*CANONFINANCIAL CFS,Electronic Sales,07/25/2018,751.62
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07-11-2018,1789.83
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,06/28/2018,832.95
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,900
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/18/2018,226.95
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,2574.9
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DIAMOND ELECTRIC,Contractors Special Trade-Not Elsewhere Classified,07/24/2018,1453
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CAN*CANONFINANCIAL CFS,Electronic Sales,07/25/2018,317.67
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/25/2018,1076.03
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL BUS ONLINE,Computers Computer Peripheral Equipment Software,06/27/2018,326.97
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07-10-2018,48.67
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,6376.24
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CAN*CANONFINANCIAL CFS,Electronic Sales,07/25/2018,14.85
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/18/2018,1380
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,339.14
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07/18/2018,122.11
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/25/2018,130
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/14/2018,1785.42
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/26/2018,378.45
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,UPS*0000002E0031288,Freight Carrier Trucking-Lcl-Lng Dist Mvg-Storage,07/16/2018,79.23
2019,1,DEPT OF TECHNOLOGY AND INFOR,Telecommunications,PC SUPPLIES,Electronic Repair Shops,06/29/2018,49
2019,1,DEPT OF TECHNOLOGY AND INFOR,Telecommunications,LEVEL 3 COMMUNICATIONS,Telecom Incl Prepaid-Recurring Phone Svcs,07/16/2018,6095.38
2019,1,DEPT OF TECHNOLOGY AND INFOR,Telecommunications,RENTAL CAR TOLLS,Bridge And Road Fees Tolls,07-06-2018,6.31
2019,1,DEPT OF TECHNOLOGY AND INFOR,Systems Engineering,BRANDYWINE TECHNOLOGY,Professional Services-Not Elsewhere Classified,07-10-2018,13149.44
2019,1,DEPT OF TECHNOLOGY AND INFOR,Systems Engineering,EVENTCORE,Computer Software Stores,07/25/2018,2395
2019,1,DEPT OF TECHNOLOGY AND INFOR,Systems Engineering,EVENTCORE,Computer Software Stores,07/26/2018,2395
2019,1,DEPT OF TECHNOLOGY AND INFOR,Strategic Enterprise Services,ATD,Schools Educational Svc-Not Elsewhere Classified,07/19/2018,399
2019,1,DEPT OF TECHNOLOGY AND INFOR,Strategic Enterprise Services,ATD,Schools Educational Svc-Not Elsewhere Classified,07/19/2018,399
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,CAFE 222,Eating Places Restaurants,07-09-2018,13.75
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-08-2018,18.09
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-07-2018,16.66
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,NSGIC,Organizations Membership-Not Elsewhere Classified,07-02-2018,365
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-11-2018,18.09
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-07-2018,18.65
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,32750 - BWI DAILY GARAGE,Automobile Parking Lots And Garages,07/14/2018,96
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL,Lodging,07/13/2018,1704.01
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,GASLAMP BBQ,Eating Places Restaurants,07-12-2018,15.88
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,SQ *LANI COFFEE,Fast Food Restaurants,07-12-2018,9.64
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,SQ *LANI COFFEE,Fast Food Restaurants,07-10-2018,9.64
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-06-2018,25.09
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-10-2018,43.94
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,PUESTO SD,Eating Places Restaurants,07-09-2018,33.02
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-09-2018,18.09
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-08-2018,25.31
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-10-2018,18.09
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-08-2018,16.38
2019,1,DEPT OF TECHNOLOGY AND INFOR,Applications Delivery,HORTON GRAND HOTEL IDA BA,Eating Places Restaurants,07-07-2018,18.09
2019,1,LIEUTENANT GOVERNOR,Lieutenant Governor,EIG*CONSTANTCONTACT.COM,Direct Marketing-Continuity-Subscription Merchants,07/24/2018,1050
2019,1,LIEUTENANT GOVERNOR,Lieutenant Governor,GUMBO SHOP,Eating Places Restaurants,06/26/2018,18.97
2019,1,LIEUTENANT GOVERNOR,Lieutenant Governor,AMTRAK .COM 2050745073190,Travel,07/24/2018,578
2019,1,LIEUTENANT GOVERNOR,Lieutenant Governor,OMNI ROYAL ORLEANS FRO,Lodging,06/30/2018,450.48
2019,1,LIEUTENANT GOVERNOR,Lieutenant Governor,COSTCO WHSE #0246,Wholesale Clubs,07/23/2018,46.95
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,GOVERNMENT FINANCE OFFIC,Organizations Membership-Not Elsewhere Classified,07/24/2018,225
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,DOUBLETREE PHILADLPHIA,Lodging,07/23/2018,154.77
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,DOUBLETREE PHILADLPHIA,Lodging,07/23/2018,154.77
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,CAN*CANONFINANCIAL CFS,Electronic Sales,07/16/2018,190.86
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,AICPA *ORDER,Organizations Membership-Not Elsewhere Classified,07/17/2018,275
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,AICPA *ORDER,Organizations Membership-Not Elsewhere Classified,07/16/2018,275
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,ACFE,Organizations Membership-Not Elsewhere Classified,07-02-2018,225
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,LEAPFILEINC,Electronic Sales,06/28/2018,20
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,97.52
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,DROPBOX*XQ8DYKGGTLXV,Computer Network-Information Services,07-11-2018,9.99
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,ACFE,Organizations Membership-Not Elsewhere Classified,07-09-2018,225
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,DELAWARE STATE FAIR TIX,Recreation Services Not Elsewhere Classified,07-04-2018,157.5
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,AICPA *ORDER,Organizations Membership-Not Elsewhere Classified,07/23/2018,275
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,TCD*TTA-RESEARCH And CPE,Books Periodicals And Newspapers,07/23/2018,1905
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,TCD*TTA-RESEARCH And CPE,Books Periodicals And Newspapers,07/23/2018,585
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,NASACT,Organizations Membership-Not Elsewhere Classified,07/20/2018,299
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,ADVANTECH INCORPORATED,Detectve-Protectve Agncy Security Srvs Armor Cars,07-12-2018,960
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,DOUBLETREE PHILADLPHIA,Lodging,07/23/2018,30
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,GAN*NEWSPAPER SUB1052,Direct Marketing-Continuity-Subscription Merchants,07-03-2018,42
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,NASACT,Organizations Membership-Not Elsewhere Classified,07/13/2018,50
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,EASTERN SHORE COFFEE And WA,Business Services-Not Elsewhere Classified,07/17/2018,14
2019,1,AUDITOR OF ACCOUNTS,Auditor Of Accounts,EASTERN SHORE COFFEE And WA,Business Services-Not Elsewhere Classified,07-02-2018,21.5
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STARBUCKS CONC C PHL,Fast Food Restaurants,07/14/2018,8.61
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PHX MATTSBRKFST N3-F41,Eating Places Restaurants,07/14/2018,15.98
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HILTON NEW YORK,Lodging,07/24/2018,-231.85
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY INDIAN WEL,Lodging,07/18/2018,546.12
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010262167339,Airline,07/18/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMTRAK .COM 1910647011385,Travel,07-10-2018,155
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,FRESH AGAVE MEXICA,Eating Places Restaurants,07/18/2018,21.26
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY IND WLS F And,Eating Places Restaurants,07/15/2018,15.54
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STAPLS0167282325000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,174.93
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY IND WLS F And,Eating Places Restaurants,07/16/2018,16.32
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,32752 - BWI LONG TERM A,Automobile Parking Lots And Garages,06/29/2018,32
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PARADIES #9535 PHL,News Dealers And Newsstands,07/19/2018,2.99
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,POSTIANO COAST BY ALDO LA,Eating Places Restaurants,06/27/2018,42.96
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PHXFOURPEAKSBREWERY N1,Eating Places Restaurants,07/19/2018,20.68
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,WPA TRAIN STATION,Automobile Parking Lots And Garages,07/18/2018,36
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STAPLS0167142559000001,Stationery-Office Supplies-Printing Writing Pap,07-12-2018,70.43
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STAPLS0166979644000001,Stationery-Office Supplies-Printing Writing Pap,07-04-2018,139.22
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,MONTAGE DEER VALLEY,Lodging,07/19/2018,1251.75
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STAPLS0166979997000001,Stationery-Office Supplies-Printing Writing Pap,07-04-2018,75.05
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PORK And PICKLE MCI,Eating Places Restaurants,06/28/2018,23.67
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010261616623,Airline,07/14/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,CHICK-FIL-A - 86,Fast Food Restaurants,07/14/2018,6.96
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY INDIAN WEL,Lodging,07/18/2018,546.12
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,MCDONALD'S F35201,Fast Food Restaurants,07/19/2018,7.01
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY IND WLS F And,Eating Places Restaurants,07/18/2018,19.35
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY INDIAN WEL,Lodging,07/18/2018,546.12
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010262167342,Airline,07/18/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PHXFOURPEAKSBREWERY N1,Eating Places Restaurants,07/19/2018,18.34
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010262167377,Airline,07/18/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,WESTIN NY GRAND CENTRAL H,Lodging,07/19/2018,624.34
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,SOUTHWES 5261466595870,Airline,07-12-2018,279.96
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,SUBWAY 00603324,Fast Food Restaurants,07/14/2018,9.59
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010261615760,Airline,07/14/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PHX MATTSBRKFST N3-F41,Eating Places Restaurants,07/14/2018,11.25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010261616247,Airline,07/14/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,CHICK-FIL-A - 86,Fast Food Restaurants,07/14/2018,7.49
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,MTA MVM*R138-34 ST-PENN,Travel,07/16/2018,6.5
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,TAO DOWNTOWN,Eating Places Restaurants,07/16/2018,35.57
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,MEZZOGIORNO,Eating Places Restaurants,07/17/2018,27.41
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY IND WLS F And,Eating Places Restaurants,07/15/2018,25.7
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,GFTSHPHYATTREGENCYINDIANW,Gift Card Novelty And Souvenir Shops,07/15/2018,23.58
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY IND WLS F And,Eating Places Restaurants,07/15/2018,25.2
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PARK N JET,Automobile Parking Lots And Garages,07-12-2018,63.96
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PHX MATTSBRKFST N3-F41,Eating Places Restaurants,07/14/2018,21.99
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,SOUTHWES 5261466597474,Airline,07-12-2018,279.96
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,DELAWARE EXPRESS SHUTTLE,Travel,07/13/2018,41
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,CHICK-FIL-A - 86,Fast Food Restaurants,07/14/2018,7.82
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,BALDUCCI'S C PHL,Eating Places Restaurants,07/14/2018,3.77
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,DELAWARE EXPRESS SHUTTLE,Travel,07/17/2018,43
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,GFTSHPHYATTREGENCYINDIANW,Gift Card Novelty And Souvenir Shops,07/15/2018,15.66
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,GFTSHPHYATTREGENCYINDIANW,Gift Card Novelty And Souvenir Shops,07/15/2018,15.59
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,FASTENAL COMPANY01,Hardware Stores,07/17/2018,109.3
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,FRESH AGAVE MEXICA,Eating Places Restaurants,07/18/2018,23.33
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,GFTSHPHYATTREGENCYINDIANW,Gift Card Novelty And Souvenir Shops,07/18/2018,9.48
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,ELEVATED EXPERIENCES,Eating Places Restaurants,07/17/2018,15.28
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,THE OFFICE PAL,Office Photographic Photocopy Microfilm Equipmt,07/18/2018,116.28
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,BOSTON TRANSPORTATION GRO,Travel,07/18/2018,37.8
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,FRESH AGAVE MEXICA,Eating Places Restaurants,07/18/2018,22.34
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY IND WLS F And,Eating Places Restaurants,07/17/2018,27.24
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HILTON NEW YORK,Lodging,07/24/2018,-231.85
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,AMERICAN AIR0010261855123,Airline,07/16/2018,25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,MEZZOGIORNO,Eating Places Restaurants,07/17/2018,15.12
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/27/2018,10.32
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STAPLS0167492774000001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,36.03
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,STAPLS0167055203000001,Stationery-Office Supplies-Printing Writing Pap,07-07-2018,506.03
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HYATT REGENCY INDIAN WEL,Lodging,07/18/2018,546.12
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HILTON NEW YORK,Lodging,06/30/2018,231.85
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,JETBLUE 2792104079234,Airline,07-02-2018,325.39
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,SOUTHWES 5261468901687,Airline,07/18/2018,207.96
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,TST* SUGAR FACTORY NYC,Eating Places Restaurants,07/18/2018,31.57
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,ELEVATED EXPERIENCES,Eating Places Restaurants,07/17/2018,5.45
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,GFTSHPHYATTREGENCYINDIANW,Gift Card Novelty And Souvenir Shops,07/15/2018,15.59
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PHXFOURPEAKSBREWERY N1,Eating Places Restaurants,07/19/2018,21.89
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,UBER TRIP Q4INK,Travel,06/28/2018,8
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,UBER TRIP Q4INK,Travel,06/28/2018,41.57
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,#41 BRIO COUNTRY CLUB,Eating Places Restaurants,06/27/2018,31.46
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/27/2018,13.54
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,#41 BRIO COUNTRY CLUB,Eating Places Restaurants,06/27/2018,24.84
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/29/2018,430.35
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/28/2018,13.54
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PORK And PICKLE MCI,Eating Places Restaurants,06/28/2018,18.26
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/29/2018,368.25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/28/2018,6.5
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,#41 BRIO COUNTRY CLUB,Eating Places Restaurants,06/27/2018,31.15
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,HILTON NEW YORK,Lodging,06/30/2018,231.85
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/29/2018,368.25
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,COURTYARD BY MARRIOTT,Lodging,06/28/2018,14.73
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PORK And PICKLE MCI,Eating Places Restaurants,06/28/2018,16.9
2019,1,INSURANCE COMMISSIONER,Bur Of Exam Rehab And Guara,PORK And PICKLE MCI,Eating Places Restaurants,06/28/2018,15.77
